soft_laptop,soft_tablet,diferencias_soft
5.023592699999995,5.007,0.01659269999999502
5.016500799999903,4.987,0.029500799999903293
5.0158003000000235,5.046,0.030199699999976737
5.004271199999948,5.036,0.031728800000051294
5.021201799999972,5.001,0.020201799999971293
5.0235746999999265,5.042,0.018425300000073364
5.012134400000036,5.009,0.003134400000035953
5.034780699999942,5.01,0.024780699999942257
5.006243300000051,5.011,0.004756699999949099
5.0035753999999315,5.014,0.010424600000068729
5.02287560000002,5.013,0.009875600000020412
5.022892700000057,5.023,0.0001072999999429669
5.014393900000073,5.044,0.029606099999926805
5.006094300000086,5.021,0.014905699999913757
5.0213176999999405,5.053,0.03168230000005945
5.003064100000074,5.055,0.05193589999992554
5.012258599999996,5.023,0.01074140000000412
5.031132500000012,5.008,0.023132500000012435
5.032484499999896,4.985,0.04748449999989557
5.031565600000022,5.021,0.010565600000021824
5.0346490000000585,4.993,0.04164900000005822
5.0165977999999996,4.992,0.02459779999999956
5.023601999999983,5.006,0.017601999999982354
5.029635399999961,5.063,0.03336460000003871
4.998664299999973,5.013,0.014335700000026819
4.985376600000109,4.989,0.0036233999998911415
4.992272599999978,4.998,0.0057274000000218095
5.016647400000011,5.013,0.0036474000000108475
5.021701300000132,5.002,0.019701300000131816
5.004585799999859,4.995,0.009585799999858757
5.024930099999892,5.011,0.013930099999892143
5.019334700000172,5.023,0.003665299999827454
5.036653500000057,5.006,0.03065350000005651
5.007997200000091,4.988,0.01999720000009031
5.022964399999864,5.039,0.016035600000135375
5.013908700000002,5.015,0.0010912999999979078
5.015177900000026,5.009,0.006177900000025716
5.003109799999947,4.983,0.020109799999947775
5.045060400000011,5.054,0.008939599999989056
5.0179103999998915,5.038,0.02008960000010873
5.0179103999998915,5.038,0.02008960000010873
