soft_laptop,soft_tablet,diferencias_soft
13.198992099999941,13.163,0.03599209999994102
13.485885300000064,13.527,0.04111469999993567
13.480102699999975,13.458,0.022102699999974718
13.497355599999992,13.486,0.011355599999991028
13.484818700000005,13.516,0.03118129999999475
13.504206299999964,13.501,0.0032062999999649122
13.478100100000006,13.487,0.008899899999994076
13.505872599999975,13.505,0.000872599999974355
13.498855700000036,13.494,0.0048557000000357675
13.516232899999977,13.52,0.0037671000000223387
13.494633099999987,13.462,0.032633099999987536
13.498903600000062,13.504,0.005096399999937162
13.503155600000014,13.513,0.009844399999986209
13.512932099999944,13.5,0.012932099999943603
13.5000407,13.489,0.011040699999998793
13.497013000000038,13.489,0.008013000000037351
13.454244300000028,13.502,0.04775569999997309
13.534341199999972,13.496,0.03834119999997121
13.493263599999977,13.521,0.02773640000002331
13.512494700000047,13.526,0.013505299999952314
13.514158699999939,13.478,0.03615869999993926
13.490206599999965,13.526,0.035793400000034836
13.511413400000038,13.491,0.020413400000037996
13.50950069999999,13.518,0.00849930000001109
13.508587499999976,13.475,0.033587499999976345
13.50523080000005,13.535,0.029769199999950757
13.477673600000003,13.465,0.01267360000000295
13.506775500000003,13.536,0.029224499999996212
13.485212400000023,13.487,0.0017875999999770187
13.522772300000042,13.511,0.011772300000043145
13.509024799999906,13.519,0.009975200000093665
13.49531049999996,13.461,0.034310499999959276
13.506644800000004,13.521,0.014355199999997126
13.515814999999975,13.531,0.01518500000002554
13.518154500000037,13.48,0.038154500000036506
13.506856599999992,13.545,0.03814340000000804
13.520703899999944,13.523,0.0022961000000556453
13.51969710000003,13.524,0.004302899999968801
13.535179299999982,13.515,0.020179299999981026
