trig_laptop,trig_tablet,diferencias_trig
13.48046875,13.44140625,0.0390625
13.46484375,13.484375,0.01953125
13.4765625,13.484375,0.0078125
13.48828125,13.5078125,0.01953125
13.484375,13.4765625,0.0078125
13.4921875,13.48046875,0.01171875
13.484375,13.4609375,0.0234375
13.49609375,13.546875,0.05078125
13.484375,13.4765625,0.0078125
13.484375,13.41015625,0.07421875
13.4921875,13.546875,0.0546875
13.46484375,13.4609375,0.00390625
13.48828125,13.47265625,0.015625
13.50390625,13.51953125,0.015625
13.5,13.47265625,0.02734375
13.5,13.53515625,0.03515625
13.47265625,13.47265625,0.0
13.5,13.4765625,0.0234375
13.46484375,13.46484375,0.0
13.5,13.55078125,0.05078125
13.484375,13.46875,0.015625
13.4921875,13.45703125,0.03515625
13.5,13.47265625,0.02734375
13.48046875,13.52734375,0.046875
13.4765625,13.5078125,0.03125
13.48046875,13.44921875,0.03125
13.4921875,13.45703125,0.03515625
13.484375,13.52734375,0.04296875
13.47265625,13.45703125,0.015625
13.5,13.515625,0.015625
13.47265625,13.46875,0.00390625
13.484375,13.45703125,0.02734375
13.48046875,13.5078125,0.02734375
13.47265625,13.484375,0.01171875
13.50390625,13.4765625,0.02734375
13.48046875,13.515625,0.03515625
13.51171875,13.515625,0.00390625
13.46484375,13.43359375,0.03125
13.48828125,13.484375,0.00390625
